@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.018202,-0.166273,-0.047201,0.050828,0.106182,0.252855,0.162202,0.16501,0.075745,0.040998,0.003797,0.029301,-0.015842,-0.093858,-0.039803,-0.118874,0.182642,0.158529,-0.090917,-0.128322,-0.202782,0.168621,0.05614,-0.021001,0.071215,0.016157,-0.039028,-0.117392,0.019854,-0.077609,-0.050724,-0.029808,0.264416,0.144252,0.151343,0.015569,0.106301,0.032309,0.019784,-0.182788,-0.12377,0.064299,0.075235,0.036131,-0.002319,-0.152346,0.003064,-0.027704,-0.107304,-0.10138,-0.124804,-0.020498,-0.055675,0.104374,-0.029985,-0.117403,0.033027,0.054561,-0.11947,-0.137512,-0.084178,0.1858,0.001902,0.115544,-0.099646,-0.067736,-0.091689,0.05206,0.04442,-0.045464,0.276361,0.191522,-0.066143,-0.141908,0.021035,-0.139225,-0.01976,-0.174153,0.047874,0.035107,0.001287,0.009629,-0.01735,-0.048115,-0.018264,-0.029537,-0.009061,-0.039639,-0.018801,-0.011592,-0.013245,-0.03635,-0.029361,-0.023895,-0.003193,0.006387,-0.007688,0.004013,-0.01155,-0.035023,-0.028302,-0.006017,0.129545,1,1,1,1,1,0,0,0,0,0,0,1,1,0
0.08873,0.007468,-0.018203,0.01764,0.060872,0.024822,-0.00808,0.042258,0.114846,0.057379,0.122456,0.127028,0.102375,0.193179,0.089154,0.151089,-0.011851,0.076133,-0.066841,0.14076,0.222387,0.212827,0.158642,0.18813,0.21091,0.107812,0.136204,0.184424,0.175086,0.114765,0.109626,0.161257,0.003827,-0.011549,-0.036394,0.033045,-0.073253,-0.022283,-0.011022,-0.075391,-0.067444,-0.080779,-0.02975,-0.01764,-0.056723,-0.023606,-0.048574,0.059155,-0.06405,-0.021806,-0.040847,-0.041009,-0.024863,-0.07101,-0.009207,0.026123,-0.109958,-0.129495,0.00716,-0.221423,-0.133187,0.005582,-0.09494,0.040385,-0.129069,-0.075025,-0.06215,-0.122214,0.034255,-0.132979,0.109255,0.114664,0.114611,0.102452,0.043571,-0.053186,-0.065843,-0.128966,-0.136115,-0.129412,-0.08867,0.107533,-0.072805,-0.063667,0.023414,0.075099,-0.088241,-0.021557,0.116171,0.14419,0.135405,0.00607,-0.060524,-0.015224,-0.016537,-0.142714,0.121694,0.042085,-0.121664,-0.011238,-0.009136,-0.034541,0.057853,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.192122,0.017295,-0.016815,-0.009291,-0.24487,-0.179795,-0.299496,-0.106376,-0.150694,0.004663,-0.019295,-0.056847,-0.151181,-0.11883,-0.147589,-0.026003,-0.064937,-0.057953,0.090128,0.070179,0.100748,0.060201,-0.069978,0.018574,0.059443,-0.071841,-0.046554,-0.060711,0.010418,-0.091788,-0.04905,0.00249,0.108555,0.062402,0.014383,-0.089881,-0.042323,-0.007317,-0.082353,0.005123,0.211187,-0.03333,-0.041808,0.057594,-0.014066,-0.04214,-0.040447,0.067233,0.007082,0.118016,0.064714,0.069621,0.091537,0.061348,-0.15175,-0.065733,0.181528,0.128992,-0.00628,0.006681,0.00308,0.018409,-0.013875,-0.009766,0.018213,0.037134,0.011295,-0.002119,-0.136008,0.039191,-0.035449,0.089145,-0.153932,-0.072399,0.060591,-0.07609,-0.122166,0.084934,0.033375,0.301259,0.20338,-0.031437,-0.047666,-0.095353,-0.079931,-0.059464,-0.0261,-0.065145,-0.062676,-0.071332,-0.069622,-0.048627,0.054464,-0.084143,0.263593,-0.067452,0.174987,0.121041,-0.012851,-0.07451,-0.073459,-0.023494,-0.067702,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.031455,-0.072429,-0.066196,-0.057328,0.029784,0.030145,0.046539,-0.033974,-0.019159,-0.047878,-0.033905,-0.090813,-0.008816,-0.040071,0.055123,-0.033431,0.027925,-0.06728,-0.099779,-0.059307,-0.042805,-0.090436,-0.047748,-0.053583,-0.07982,-0.107751,-0.089477,-0.095582,-0.065557,-0.076854,-0.056376,-0.111195,0.026413,0.037312,0.075756,0.072415,0.049566,0.00459,-0.006445,0.090944,0.05387,0.075615,0.005206,0.005066,0.002221,0.014732,-0.005212,-0.09263,0.071467,0.208925,0.252171,0.24209,0.225783,-0.189932,0.171255,0.085296,0.073124,0.073607,-0.060384,-0.034236,-0.055378,-0.019129,-0.022294,-0.008655,-0.100023,-0.010462,-0.081743,-0.112953,-0.111689,-0.015726,-0.054768,-0.01947,-0.028796,-0.060494,-0.15483,-0.067214,-0.053806,-0.132181,-0.084339,-0.112536,-0.1297,0.014764,0.355822,-0.045448,-0.004063,-0.079846,-0.120235,-0.122887,0.157092,0.232399,0.219432,0.06858,0.106104,-0.041493,0.098641,-0.119758,0.022044,-0.083966,-0.05061,-0.082548,0.077152,-0.097366,-0.106445,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.047409,0.010526,0.077255,0.167769,0.098493,0.060793,0.08265,0.076819,-0.003891,-0.046968,-0.047803,-0.173061,-0.023313,-0.059819,-0.000318,-0.099934,0.073252,-0.167713,-0.01547,0.017222,-0.058116,-0.046811,0.009441,-0.120654,-0.043372,-0.063146,-0.080152,-0.161899,0.072083,-0.148681,-0.053718,-0.237026,-0.00453,-0.052416,-0.055483,0.004692,-0.00782,-0.02849,0.009844,0.000401,-0.036732,-0.012866,0.069957,-0.021225,-0.263526,0.018295,0.055919,-0.104647,0.144284,0.118338,0.137483,0.088661,0.036558,0.11526,0.142791,-0.068671,0.023136,0.003857,-0.046231,-0.067056,-0.038204,-0.089841,0.023367,-0.128375,0.080482,0.135665,0.012,0.131979,-0.042821,0.051533,-0.143754,-0.144727,0.060573,0.124248,0.07648,0.144831,0.161775,0.0097,0.018212,-0.08694,0.123338,0.30507,0.013328,-0.088841,0.116509,-0.062936,0.026658,-0.055941,-0.108103,-0.009598,0.07263,0.279205,0.115078,0.055409,-0.041839,-0.093531,-0.097687,-0.066656,-0.095982,-0.104205,0.033714,0.077082,-0.088279,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.072725,0.009426,-0.007716,-0.01772,-0.065219,-0.068996,-0.086933,-0.014556,-0.022166,0.006279,0.120979,-0.023145,0.263589,0.058711,-0.041432,0.039436,-0.068201,0.000125,-0.020124,0.067511,0.112184,0.093414,0.029011,0.064867,0.085406,0.069341,-0.014175,-0.011785,-0.052413,-0.096059,-0.061364,-0.020822,-0.143981,-0.120377,-0.13836,-0.086847,-0.000331,-0.022892,-0.065527,0.030776,0.079504,0.022205,0.011557,-0.011184,-0.031272,-0.036359,-0.111348,0.075585,0.216659,0.215955,0.164916,0.108146,0.084612,-0.020142,-0.014903,-0.134586,0.194816,0.168211,-0.088528,-0.039116,-0.07981,-0.003968,-0.106437,-0.045077,-0.051524,0.004927,-0.032802,-0.056141,-0.126201,-0.126546,-0.025663,-0.047849,-0.065316,-0.04962,-0.089329,-0.024769,-0.056359,-0.067459,-0.085893,-0.05925,-0.095388,0.000755,0.018746,-0.04121,0.077413,-0.092553,-0.091568,-0.093737,-0.076903,0.353245,0.364026,0.029175,-0.037793,0.241864,0.014807,-0.070579,0.041817,-0.012481,-0.050825,-0.084823,-0.102893,-0.013276,-0.042885,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.075611,0.183852,-0.011389,-0.041744,0.061901,-0.014951,0.123897,0.050212,0.026218,-0.064471,-0.028598,-0.04421,0.130107,-0.050021,0.071234,0.075254,-0.068469,0.052202,-0.157657,0.002918,-0.075616,0.031316,0.041953,-0.021028,0.010306,0.058446,-0.020437,0.130946,-0.039832,-0.021684,-0.158889,0.026132,-0.179506,0.063459,-0.08139,0.024696,-0.063048,-0.065804,-0.112092,0.00928,0.002303,-0.014822,-0.221067,0.04356,-0.102923,-0.08018,-0.092956,-0.116845,-0.062027,-0.017515,0.034454,0.033356,0.06876,-0.092301,0.076755,0.079497,-0.018127,0.015964,0.151095,0.01897,0.135558,0.174437,0.132053,0.082426,-0.081114,-0.000318,-0.067211,-0.017697,0.036461,0.141463,-0.024114,0.349332,0.027578,-0.095619,-0.033586,-0.104077,-0.109745,-0.170851,-0.056747,-0.040886,-0.055586,-0.074443,0.217316,-0.071974,-0.051079,-0.046518,0.136928,0.160014,0.224145,-0.077971,-0.066147,-0.053646,-0.066447,-0.055863,-0.060007,-0.048363,-0.056378,-0.05618,-0.051362,-0.070799,-0.06268,0.310378,0.018982,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.025592,-0.001477,0.059947,0.052472,0.064442,0.001252,-0.083588,0.050844,-0.075034,-0.095032,0.156813,0.082435,0.058808,0.043623,0.066007,0.084485,-0.075429,-0.023824,-0.056737,-0.110275,-0.081447,-0.076359,-0.038873,-0.013515,-0.039786,-0.0348,-0.075121,-0.083144,-0.045789,-0.052236,-0.02062,-0.112569,-0.06127,0.021643,0.040763,-0.064667,-0.075804,-0.084343,-0.054743,-0.079689,-0.020917,-0.061818,-0.041162,-0.023985,-0.09383,-0.088997,-0.069478,0.031068,0.065419,0.178148,0.152659,0.246932,0.292467,-0.224954,0.188264,0.152339,0.106996,0.071598,-0.05939,-0.037162,-0.012123,-0.021449,-0.070607,-0.031088,-0.029537,0.022161,-0.057484,-0.036601,-0.032301,-0.012425,-0.036163,-0.019142,-0.097558,-0.08258,-0.108712,-0.083852,-0.043171,-0.079795,0.004792,0.074104,0.082836,0.222179,0.173823,-0.083231,-0.148313,-0.100889,-0.161949,-0.100973,-0.065942,-0.071092,-0.01836,0.183115,0.203288,-0.040373,-0.066987,-0.116624,0.22165,0.075922,-0.043353,-0.022994,0.147161,-0.165162,-0.111906,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.013017,0.017794,-0.002365,-0.068036,-0.035684,-0.069268,-0.030762,-0.062459,-0.078235,0.000397,-0.08423,-0.074886,-0.0345,-0.036311,-0.079952,-0.051652,-0.01064,-0.079718,-0.082441,0.138855,-0.026073,-0.00282,-0.199457,-0.148584,-0.078547,0.114203,0.23342,0.142702,0.072833,0.170072,0.223403,0.090313,-0.067633,-0.02017,-0.012697,-0.003683,0.016521,-0.055851,-0.011553,-0.073933,0.012775,0.014398,-0.044989,0.009994,0.008733,-0.005286,-0.01339,0.041297,0.169323,-0.066277,-0.05006,-0.138981,-0.100169,0.25588,-0.031182,-0.064291,0.074757,-0.170886,0.018824,0.092067,0.034375,0.077204,0.086489,-0.012281,-0.041701,0.011519,-0.032674,-0.052698,0.031476,-0.008315,-0.006777,-0.039919,-0.081781,-0.036248,0.068405,-0.02288,-0.002526,0.053751,0.322089,-0.017105,-0.03617,-0.055588,-0.041114,-0.072149,-0.022842,-0.02122,0.474271,0.268987,-0.042223,-0.055462,-0.054876,-0.036101,-0.048094,-0.027869,-0.036914,-0.020372,-0.0348,-0.034806,-0.028901,-0.050299,-0.040592,0.000697,0.003911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.012452,-0.076288,-0.057225,0.16558,0.096167,-0.061773,0.029346,0.145189,0.016253,0.089282,-0.016594,0.092433,0.056916,0.037731,0.02972,0.051805,0.123786,0.013518,0.295652,0.011698,-0.006021,0.121226,0.101477,0.114766,0.104174,0.119407,0.096564,0.04192,-0.108532,-0.010762,-0.017642,-0.025076,-0.156251,0.103014,0.123455,0.05413,0.305953,0.006265,-0.040475,-0.038902,-0.010863,0.033987,-0.009521,-0.000358,-0.030172,-0.090447,-0.100667,-0.046936,-0.100977,-0.004173,-0.065119,-0.027507,-0.031814,-0.078162,-0.046146,-0.009538,-0.096485,-0.06206,0.021628,-0.11569,0.024406,0.079908,0.035813,0.010766,-0.10295,-0.084577,-0.111815,-0.229082,-0.009376,0.113105,0.057644,0.069557,0.051507,-0.081025,-0.086748,0.084791,-0.134746,-0.224634,0.081137,-0.147536,-0.163139,0.103672,0.103213,0.136511,-0.153226,-0.12285,-0.157032,-0.046046,-0.06784,-0.002308,0.145988,0.104721,0.241237,0.02341,-0.027011,0.067321,-0.028311,-0.048874,0.094787,-0.066693,0.019234,-0.072648,-0.013919,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.050807,-0.096424,-0.031663,-0.058051,0.066318,-0.066229,0.103983,0.002753,0.045547,-0.176031,0.019973,0.028667,0.0051,-0.049445,0.085662,-0.055717,0.036346,-0.076059,0.058206,0.143316,-0.047972,0.009908,0.044667,0.021514,0.063893,0.08046,0.046583,-0.000461,0.072307,0.136512,0.041205,0.036617,0.030002,0.010625,-0.000114,-0.010064,0.023709,-0.007267,0.050713,-0.07093,-0.154408,0.069176,0.032724,0.038177,0.142048,0.060615,0.056366,-0.063562,0.089115,0.162892,0.058471,0.011249,0.000402,-0.088884,-0.120197,-0.111819,0.081101,0.132233,-0.187549,-0.209871,-0.137778,-0.111246,-0.152917,-0.098288,-0.045281,0.040455,-0.008277,-0.131442,-0.015158,-0.241093,-0.116429,0.00657,0.161629,0.199506,0.112301,0.039647,0.00581,0.027133,-0.064433,0.217845,0.208511,-0.085162,-0.061824,-0.086537,-0.060792,-0.066996,-0.060303,-0.074232,-0.072151,-0.081264,-0.079208,-0.050932,0.191242,-0.043525,0.225691,-0.0634,0.214562,0.206047,-0.054232,-0.065767,-0.075293,-0.047114,-0.081975,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.107407,-0.008558,-0.049246,-0.073517,-0.173126,-0.047933,-0.112671,-0.150253,-0.04629,-0.023223,-0.052437,-0.113562,-0.172783,-0.216828,-0.163574,-0.166651,-0.218819,-0.159496,0.083885,0.151606,-0.089255,-0.063333,-0.112656,-0.039296,-0.006815,0.062001,0.032005,0.01841,0.157649,0.100712,0.177624,0.116575,0.036593,-0.062062,-0.153479,-0.129169,-0.086532,-0.040043,0.043426,0.039038,0.094462,0.01004,0.075369,0.19581,0.196829,0.239993,0.223983,-0.004593,-0.068628,-0.015619,0.027057,0.03173,0.00572,-0.103341,0.027698,-0.071155,-0.053766,0.059885,-0.135646,-0.031585,0.061968,-0.064895,-0.091341,-0.155028,0.095373,0.117335,0.134848,0.1242,-0.012303,-0.100071,-0.082942,0.060739,-0.063202,-0.059515,0.089842,0.005355,-0.066996,0.181405,0.116888,0.009084,-0.003271,-0.049065,-0.051682,-0.066114,-0.033993,-0.040884,0.100348,-0.042663,-0.048663,0.028458,0.025231,-0.050218,-0.021907,-0.047155,-0.014162,-0.031422,-0.004289,-0.00742,-0.018176,0.113931,0.011375,-0.008988,0.096542,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.24644,-0.075427,0.079607,-0.080237,0.091075,0.110668,0.045187,0.332131,0.094238,0.102256,0.060411,0.021803,0.031582,0.018249,-0.002342,0.196723,0.15409,0.082064,-0.099531,-0.103456,-0.113566,-0.06267,0.001393,-0.13755,-0.137045,-0.042618,0.021497,-0.037788,-0.1563,-0.024305,-0.091305,-0.036596,0.047901,0.079234,-0.075088,-0.091264,0.031817,0.009492,0.012061,0.073369,-0.054072,-0.159224,-0.091929,-0.017841,-0.045008,0.090105,-0.173815,0.10974,-0.008087,0.073729,0.043163,0.063936,-0.025539,-0.067141,0.039404,0.035931,-0.040854,-0.012864,-0.123684,-0.084033,0.106378,0.047382,-0.009491,-0.024006,0.013474,-0.009853,-0.054174,-0.118378,0.120387,0.081379,-0.030131,-0.12274,0.115274,0.097689,0.069184,-0.018298,0.064812,-0.024903,0.042437,0.003866,0.117663,0.138356,-0.100651,0.071899,0.20118,0.136907,0.019995,0.053383,0.190788,-0.122242,-0.121442,-0.100156,0.048985,-0.103527,0.086053,0.108513,-0.100616,-0.08543,-0.095105,-0.047434,0.187896,-0.091965,-0.15278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.02744,-0.022333,-0.016367,-0.108531,-0.005302,-0.080512,0.057557,0.063641,0.085024,0.080223,0.070575,0.005958,0.080886,-0.015743,0.056643,-0.044779,0.086144,0.131552,-0.063165,-0.110127,-0.0931,-0.058309,-0.009581,-0.0449,-0.115674,-0.037217,-0.072467,-0.091155,-0.087883,-0.017096,-0.013896,-0.055981,0.033304,0.077179,0.077143,-0.002544,-0.097966,0.002802,0.083326,-0.046815,-0.009538,-0.060178,0.020416,-0.074253,0.079386,0.104447,0.164577,-0.058315,0.037769,0.087901,0.182326,0.172882,0.115023,-0.045851,0.203407,0.047299,-0.060225,0.020911,-0.050847,-0.117304,-0.083955,0.060265,-0.195395,-0.139158,0.041885,0.167223,-0.074271,0.011006,-0.128408,-0.077335,-0.061579,-0.225138,-0.067339,-0.051501,-0.03712,0.101612,0.15026,-0.032655,-0.004282,-0.052151,0.194502,0.091232,0.025314,-0.104056,-0.073953,0.298017,-0.074836,-0.078883,0.221289,-0.100344,-0.097327,0.148975,0.277711,-0.081449,-0.076496,-0.035281,-0.035872,-0.038776,-0.047589,-0.084893,-0.046596,0.095573,-0.109812,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.145933,0.110386,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.011905,-0.004125,0.064491,0.025844,0.028822,0.043678,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.030901,-0.12116,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.061405,-0.114758,0.071429,0.153323,-0.22847,-0.045199,-0.105537,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.096628,-0.145212,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.03104,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.03289,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.163113,0.170781,0.249617,0.143989,0.100311,0.016664,0.080283,-0.049405,-0.001242,-0.018564,-0.007688,0.038409,0.093038,0.009898,-0.023497,-0.033416,0.022135,-0.015506,-0.110018,0.020645,0.027239,0.043936,0.059084,0.044191,0.005853,0.031599,0.011322,0.025748,0.075853,0.078708,0.109328,0.187306,-0.093739,-0.144174,-0.142227,-0.121265,-0.131101,-0.21946,-0.182737,-0.197729,0.05545,-0.132113,-0.117505,-0.069832,-0.113642,-0.14546,-0.095697,-0.066956,0.071119,-0.035141,-0.053692,-0.030201,-0.042147,0.086996,-0.012111,0.001155,0.036258,-0.079957,0.12548,0.100693,0.048954,0.043122,0.103764,0.001783,0.037394,0.079347,-0.012404,-0.092863,0.063739,0.111436,-0.028317,0.06387,-0.036655,0.006542,0.133265,0.088319,0.01312,0.058631,0.031349,-0.054891,0.041611,0.182383,-0.120247,0.157813,-0.129353,-0.132017,0.157143,0.11309,0.178149,-0.107616,-0.104929,-0.128928,0.022909,-0.138537,0.053673,0.009313,0.059025,0.018345,-0.033781,0.130888,0.150428,-0.123834,-0.133861,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.01027,0.060079,-0.001197,0.004443,-0.124987,-0.01733,-0.106092,-0.063055,-0.075146,0.00004,-0.063902,-0.171655,-0.140388,-0.112292,-0.106133,-0.152058,-0.078216,-0.136258,0.167337,0.084194,0.125153,-0.033565,0.002138,0.006772,-0.029488,-0.017302,-0.064744,-0.052752,0.03355,0.025054,-0.005819,-0.001816,-0.020981,-0.048066,0.033398,0.112328,0.146787,0.146856,0.134778,0.082901,0.082379,0.102066,0.144668,0.132841,0.12615,0.157177,0.183164,-0.014398,-0.056203,-0.069932,-0.063191,-0.054574,-0.095917,-0.001607,-0.07525,-0.102215,-0.064512,-0.058327,-0.030652,0.061215,0.015256,-0.054628,-0.093309,-0.037006,-0.06588,0.044971,0.041068,0.081795,-0.05562,-0.027913,-0.040735,-0.05021,-0.100458,-0.15712,-0.079169,0.05916,0.069757,0.13814,0.094453,-0.030018,0.17319,0.104267,-0.047759,-0.073005,0.431504,-0.036219,-0.040588,-0.051483,-0.05069,-0.06429,-0.062905,-0.045796,0.241946,0.197455,-0.045443,-0.042393,-0.045676,-0.045769,-0.039623,-0.055314,0.088303,-0.020137,-0.139443,1,1,0,0,0,0,0,0,0,0,0,1,1,0
